audio_file,raw_text,label
/kaggle/input/meld-audio/MELD_audio/test_audio/dia72_utt15.wav,"Okay, well then bring her in.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia72_utt16.wav,OH.MY.GAWD!!!,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia73_utt0.wav,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that oneDude! Theyre all huge!",6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia73_utt2.wav,"Well, maybe thats because youre closer to you. So you look bigger to you from where you are.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia73_utt7.wav,Whoa!  I kinda liked it.,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia74_utt0.wav,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia74_utt1.wav,"No, Pheebs, listen, if you decide to do this, well be supportive like crazy.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia74_utt4.wav,My mom never gave birth. Oh! But my birth mom did.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia75_utt5.wav,"Umm, all righty, before we get started I justI need you to state for the official record that you are in fact Frank Buffay.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia76_utt1.wav,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia76_utt11.wav,"No, I mean tonight, in the building. Suddenly. Into our lives.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia76_utt12.wav,"Well, the cat... the cat turned out to be Paolo's cat!",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia76_utt14.wav,Alright. I looked all over the building and I couldn't find the kitty anywhere.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia76_utt16.wav,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia77_utt1.wav,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia78_utt9.wav,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia80_utt5.wav,"Now Joey, you go down there and you suck up to him. I mean you suck like youve never sucked before!",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia80_utt6.wav,"All right! Ill try! But if I cant, you can stay with Chandler and I until you get settled.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia81_utt0.wav,"So, hes just a nice guy. You really think this Mark doesnt want anything in exchange for helping him?",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia81_utt1.wav,"Well, I assume Ill have to take showers with him, but y'know, thats true of any job.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia83_utt0.wav,"Well, my apartment isnt there anymore, because I drank it.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia83_utt1.wav,Whered you get too? We lost you after you opened up all the presents.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia83_utt2.wav,Yeah.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia83_utt7.wav,"Ah, I fooled around with Joeys sister.  Well, thats not the worst part.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia83_utt10.wav,You see what men do! Dont tell me men are not nice!  This is men!!,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia84_utt2.wav,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia85_utt3.wav,"Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia86_utt2.wav,"First theres a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia86_utt3.wav,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like somethings wrong.]",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia86_utt4.wav,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia88_utt4.wav,"Folks, has this ever happened to you.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia88_utt5.wav,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia88_utt6.wav,"Oh, you said it Mike.  Aw! There's got to be a better way!",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia88_utt7.wav,And there is Kevin.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia88_utt10.wav,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia88_utt13.wav,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia89_utt2.wav,"Wow, it is easy.  Now, I can have milk everyday.",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia90_utt0.wav,"Well, you might want to tell him it sounds like his wife is  gay.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia90_utt1.wav,She is not  Shes gay. Oh my God. She is,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia90_utt4.wav,Im sorry your wife is gay. I guess women arent that great either.,4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia90_utt5.wav,Try telling my wife that.,4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia93_utt4.wav,Yeah?,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia93_utt11.wav,"Joey, Joey, I-I-Ill g-get you your job back if you help me out.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia93_utt13.wav,The reason he just said.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia93_utt15.wav,"I-I-I saw you on stage talking to that beautiful woman, yknow Sarah?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia94_utt1.wav,And I too am just a love machine.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia94_utt2.wav,"Ross, let me show you where the guest room is.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia95_utt0.wav,"Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia95_utt4.wav,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia95_utt17.wav,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia96_utt3.wav,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia96_utt7.wav,"C'mon, we're roommates!  My eyes!! My eyes!!",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia96_utt15.wav,"No, no resentment, believe me, it's worth it.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia96_utt17.wav,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia96_utt18.wav,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia96_utt20.wav,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia97_utt1.wav,"Hey Joey! Aww, you remembered even though you're a big star!",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia97_utt7.wav,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia97_utt11.wav,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia98_utt0.wav,"Wow, this is so cool, you guys. The entire city is blacked out!",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia98_utt1.wav,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia98_utt10.wav,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia99_utt5.wav,I dont know. Should we try it?,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia99_utt9.wav,"Noo!  Oh, its okay, its okay, baby, baby, baby.",6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia100_utt4.wav,"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia100_utt5.wav,"Okay, Im sorry.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia100_utt6.wav,I didnt mean to scare you.,4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia100_utt7.wav,I just have to clean that up.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia100_utt10.wav,I broke it.,4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia100_utt11.wav,All right.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia102_utt6.wav,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia102_utt7.wav,"Well, maybe it wont work out. Maybe Ross wont like her personality.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia103_utt2.wav,"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia103_utt3.wav,"Sure. What? About uh, you showering with your mom?",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia103_utt4.wav,"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia104_utt0.wav,"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia105_utt0.wav,"Ow! My ass. Okay. Okay.  Oh, shhh!",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia105_utt1.wav,No! No!! Its me! Its me! I-I didnt want to make any noise!,6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia106_utt0.wav,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia107_utt0.wav,"Honey, I was wondering....",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia107_utt2.wav,"Do you still have that, um, Navy uniform?",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia107_utt10.wav,"I mean do you have any fun, you know, fantasy type things?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia108_utt3.wav,"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia108_utt5.wav,Hi. Y'know in England this car would be on the other side of the store.  Woo!,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia108_utt6.wav,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia108_utt7.wav,"Eh, Monica it, it feels so weird, y'know, Chandlers your friend...  Oh!",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia108_utt9.wav,"Aw, all right take this bed, you can make other friends.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia109_utt0.wav,"You know, ever since I was little, I've been able to pick up quarters with my toes.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia109_utt1.wav,"Good for you.  Uh, quarters or rolls of quarters?",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia109_utt2.wav,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia109_utt4.wav,"Oh, are you sure?",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia109_utt5.wav,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia110_utt2.wav,"But she said she's looking for someone, and someone is gonna be there tonight.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia110_utt5.wav,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia110_utt7.wav,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia110_utt8.wav,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia111_utt0.wav,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia111_utt1.wav,"No, just knowing you're gonna be there is enough.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia111_utt2.wav,"Alright, well, be good, I love you.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia111_utt3.wav,You kissed my best Ross! ...Or something to that effect.,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia111_utt4.wav,"O-kay. Look, it, it was stupid.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia111_utt8.wav,"I'm sorry, honey, I promise it will never happen again.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia111_utt12.wav,"Shh. He did it. He told her off, and not just about the kiss, about everything.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia112_utt3.wav,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia112_utt8.wav,"Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia112_utt11.wav,Are you kidding? This is where they get out stains! Okay? This is like,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia112_utt12.wav,"Oh, excuse me! I think you dropped s Wow!",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia112_utt15.wav,"Oh yeah well, Im sorry about that too, but what are you going to do?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia112_utt16.wav,"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia112_utt17.wav,A little.   Now youre talking.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia112_utt20.wav,"Ooh, an ink stain! Hey, can I watch how you get this out?",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia113_utt0.wav,Monica! Stop throwing it so hard! We're on the same team!,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia114_utt1.wav,"Or not. Uh, Rach, why dont you just move in with me?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia114_utt3.wav,"No-no-no-no-no-no-no-no Its okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursdays thing, but we dont have to do that!",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia114_utt4.wav,"Well, it would be easier to move just right across the hall. Wait a minute, unless youre thinking about Naked Wednesdays.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia115_utt0.wav,"So thats two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia115_utt3.wav,Shielding your face and shrieking like a girl... is not a backhand.,5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia115_utt5.wav,All right here. Watch me execute the three Ps of championship play. Power.  Precision.  and penache.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia116_utt1.wav,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia116_utt2.wav,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia116_utt5.wav,"Good luck, and uh, take care, huh?",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia117_utt0.wav,"Okay ladies, that ends todays class, and lets remember, lets be safe out there.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia117_utt5.wav,"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia118_utt0.wav,"Im sorry Chandler, yknow you are such a sweet guy and I, I dont want to hurt you.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia118_utt8.wav,"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia118_utt9.wav,"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia118_utt10.wav,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia119_utt0.wav,"Okay, I got that. Ill escape over there. Ill come back over here. All right, come on",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia119_utt1.wav,"Hey, you guys. Listen, Im sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia119_utt3.wav,Chandler sucks! He couldnt have gotten this good!,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia119_utt6.wav,"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia120_utt2.wav,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia120_utt3.wav,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia120_utt8.wav,"I mean you can buy old arcade games like uh, like",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia120_utt10.wav,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Lets discuss it before we reject it completely.""",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia120_utt11.wav,"Oh, Im sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia120_utt13.wav,I just dont think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia120_utt16.wav,"I dont have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia121_utt1.wav,"Aww, me too. Now let's finish this and go to bed.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia121_utt2.wav,"Okay! There's only one left, three letter word, not dog but",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia121_utt4.wav,Yes! You are so smart!  I love you.,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia122_utt0.wav,"I never sucked, I actually didn't want you to know how good I was!",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia122_utt3.wav,This is so great! Now we can enter into doubles tournaments!,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia123_utt0.wav,"Hey. Okay, I gave him another chance, but Tim has",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia123_utt2.wav,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia123_utt9.wav,"Then he comes over!  ""Im so worried about you."" Uck! Be a man!",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia123_utt13.wav,"Are you kidding?! Another week with that sip, Ill kill",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia123_utt15.wav,Okay. But the question is whos gonna go first. Cause whoever goes second is the bitch.,4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia124_utt0.wav,This is the final boarding call for Flight 664 to Yemen.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia124_utt2.wav,"Oh, my Bing-a-ling. Ill wait for you. Do you even know how long youre going to be gone?",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia124_utt3.wav,"Well, just until we find an energy source to replace fuel.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia124_utt4.wav,"Oh. Well, Ill right you everyday.  15 Yemen Road, Yemen.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia124_utt12.wav,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia124_utt14.wav,"Well, I then guess Im going to Yemen! Im going to Yemen!  When we get to Yemen, can I stay with you?",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia125_utt3.wav,"Ohh, my new assistant is working out, yes.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia125_utt5.wav,"Oh, my-my new assistant was very happy that I hired my new assistant.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia126_utt3.wav,Whats the matter honey? Did you see a little mouse?,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia126_utt4.wav,"No-no! Big bear! Big bear outside! I think I-Iwould youactually, would you go check on that?",6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia126_utt6.wav,"Well, okay. Would-would you get me a",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia127_utt1.wav,A lesson in the importance of unagi.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia127_utt3.wav,"Perhaps. Now Im curious, at what point during those girlish screams would you have begun to",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia127_utt5.wav,"Im sorry I had to take such drastic measures to make my point, but Ilook, I just want you guys to be safe.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia128_utt0.wav,What are you doing?,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia128_utt1.wav,Im leaning. This is where I lean.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia128_utt5.wav,Yes! Its flown into your blouse and youd better undo your buttons lest it sting you!,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia128_utt8.wav,"Look, I know it must be hard that your wife is a lesbian, but its wrong. Youre married.",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia129_utt1.wav,"No, no, no. What was that?",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia129_utt5.wav,"Let's try it again, and this time let's watch everybody watch Joey.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia130_utt1.wav,"Ohh, God, nobody likes him, and hes so cheap, hed never fly to London in a million years.",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia130_utt6.wav,"If anyone asks, well just say Ben addressed them.  Oh! So you invited Rachel then?",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia130_utt10.wav,I dont think Id be comfortable with any of my old lovers there.,4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia130_utt12.wav,"Oh, no-no, yknow I absolutely adore Rachel its just that, well it might be a awkward for you.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia131_utt8.wav,"Oh no, I know I couldnt see it either at first, but its right umm  Ross, I lost it again.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia132_utt0.wav,Could you help me with something?,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia132_utt1.wav,The patient Im looking for has a broken leg and is in a wheelchair.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia132_utt2.wav,"And umm, hes like early to mid-thirties, very attractive.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia132_utt8.wav,Remoray. Its Portuguese. We need that information. Im a doctor.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia132_utt9.wav,A doctor at this hospital?,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia132_utt13.wav,It is absolutely essential that you tell me what room the man my assistant described is staying in.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia134_utt2.wav,"Ohh, man! Chicago, is sooo lucky!",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia134_utt3.wav,"Stupid, useless Canadian money!",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia135_utt0.wav,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia137_utt0.wav,"Im full, and yet I know if I stop eating this, Ill regret it.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia137_utt4.wav,"Oh its umm, its tofu cake. Do you want some?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia138_utt2.wav,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia139_utt7.wav,"Rachel! Well, you-youre not at home, youre-youre-youre right here.",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia139_utt8.wav,"Yeah I know, and I bet you thought it would be weird. But its not!",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia139_utt9.wav,"Okay. So well Ill umm,  Ill have her home by midnight.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia140_utt8.wav,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia140_utt12.wav,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia140_utt13.wav,I can't do it.,4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia140_utt15.wav,"Yeah, I'll make up a schedule and make sure you stick to it.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia141_utt0.wav,"Soo, ah, Eric, what kind of photography do ya do?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia141_utt1.wav,"Oh, mostly fashion, so there may be models here from time to time, I hope thats cool.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia141_utt2.wav,"Yes, that is cool. Because I have models here y'know......never.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia141_utt3.wav,"Oh, yeah, during the summer, I spend most weekends at my sisters beach house, which you are welcome to use by the way.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia141_utt4.wav,"Although, I should probably tell you, shes a porn star.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia142_utt0.wav,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think youre chances are pretty good.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia143_utt0.wav,"As bad as that went, I actually enjoyed myself. I think that Im going to apologize for all of the stupid things I do.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia143_utt1.wav,Why dont you just stop doing stupid things? Then you wouldnt have to apologize.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia143_utt2.wav,I would really love it if I could do both.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia144_utt0.wav,"Yes, yes it is. Its uh  Every time on the lips! Why?! Why on lips?!",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia144_utt2.wav,"Now wait a minute, you be nice! All right? I didnt bring you here so you can ambush her.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia144_utt6.wav,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia144_utt14.wav,So its really a question of,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia145_utt6.wav,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",0
